geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,14131,"Ransomville, NY, 14131",14131,Niagara,063,15380,"Buffalo-Cheektowaga, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14805,"Alpine, NY, 14805",14805,Schuyler,097,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14884,"Swain, NY, 14884",14884,Allegany,003,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15129,"South Park, PA, 15129",15129,Allegheny,003,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,26.06,26.06,26.06,26.06,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,37.12,37.12,37.12,37.12,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19090,"Willow Grove, PA, 19090",19090,Montgomery,091,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,null,null,null,null,null,null,16,29.92,18,66.67,false,<20,21.48,22.73,22.67,24.41,false,<20,0,62.18,86.53,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,98.94,98.94,98.94,98.94,false,<20,1,1,1,1,false,<20,65.97,67.99,68.14,69.07,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,20903,"Silver Spring, MD, 20903",20903,Montgomery,031,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,65.01,89.8,95.26,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21034,"Darlington, MD, 21034",21034,Harford,025,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21040,"Edgewood, MD, 21040",21040,Harford,025,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,12,16.7,16,21.51,false,<20,22.47,23.81,23.53,25.62,false,<20,95,95,95,95,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,66.05,68.94,69.23,70.67,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,28205,"Charlotte, NC, 28205",28205,Mecklenburg,119,16740,"Charlotte-Concord-Gastonia, NC-SC",NC,37,NC - Charlotte,Charlotte,34.98,39.49,34.98,44,false,<20,28.56,35.06,31.25,45,false,<20,24.98,28.66,27.55,32.66,true,20+,1.12,77.92,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,57.03,79.41,82.46,93.03,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,30088,"Stone Mountain, GA, 30088",30088,DeKalb,089,12060,"Atlanta-Sandy Springs-Roswell, GA",GA,13,GA - Atlanta,Atlanta,null,null,null,null,null,null,null,null,null,null,null,null,21.8,22.2,21.8,22.59,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33032,"Homestead, FL, 33032",33032,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,null,null,null,null,null,null,null,null,null,null,null,null,24.55,26.15,26.18,27.71,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,23.07,26.42,23.07,29.76,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33167,"Miami, FL, 33167",33167,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,null,null,null,null,null,null,13.5,13.5,13.5,13.5,false,<20,25.65,26.09,26.01,26.6,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,43203,"Columbus, OH, 43203",43203,Franklin,049,18140,"Columbus, OH",OH,39,OH - Columbus,Columbus,null,null,null,null,null,null,16,16,16,16,false,<20,20.13,20.29,20.26,20.48,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,88.76,89.29,88.76,89.81,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,44116,"Rocky River, OH, 44116",44116,Cuyahoga,035,17410,"Cleveland, OH",OH,39,OH - Cleveland,Cleveland,null,null,null,null,null,null,12.13,18.99,18.12,28.72,false,<20,19.85,22.05,21.03,25.88,false,<20,61.62,91.26,93.33,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,55.56,76.88,55.56,98.19,false,<20,0.39,3.19,0.39,5.98,false,<20,71.8,73.45,73.36,75.11,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,55305,"Hopkins, MN, 55305",55305,Hennepin,053,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,16,30.25,23,65,false,<20,14.5,18.72,18,24,false,<20,18.39,22.8,22.79,27.71,false,<20,61.01,89,97.76,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,98.87,99.7,99.93,100,false,<20,0.44,2.48,1.03,6.08,false,<20,56.36,64.62,66.82,71.19,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61020,"Davis Junction, IL, 61020",61020,Ogle,141,40300,"Rochelle, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61231,"Aledo, IL, 61231",61231,Mercer,131,19340,"Davenport-Moline-Rock Island, IA-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62629,"Chatham, IL, 62629",62629,Sangamon,167,44100,"Springfield, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62867,"New Haven, IL, 62867",62867,White,193,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84005,"Eagle Mountain, UT, 84005",84005,Utah,049,39340,"Provo-Orem-Lehi, UT",UT,49,UT - Utah,Utah,null,null,null,null,null,null,21,101.81,49.2,233.82,false,<20,20.04,21.79,21.95,25.38,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84341,"Logan, UT, 84341",84341,Cache,005,30860,"Logan, UT-ID",UT,49,UT - Utah,Utah,null,null,null,null,null,null,10.2,56.38,18.75,244.7,false,<20,22.04,22.6,22.61,23.16,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,50.59,50.59,50.59,50.59,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84774,"Toquerville, UT, 84774",84774,Washington,053,41100,"St. George, UT",UT,49,UT - Utah,Utah,null,null,null,null,null,null,10.48,18.3,10.93,33.48,false,<20,19.69,20.29,20.22,21.04,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,85054,"Phoenix, AZ, 85054",85054,Maricopa,013,38060,"Phoenix-Mesa-Chandler, AZ",AZ,04,AZ - Phoenix,Phoenix,41.26,41.26,41.26,41.26,false,<20,4.3,32.8,41.15,43,false,<20,25.03,29.5,27.73,36.15,false,<20,0,85.25,90,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,92.13,94.2,92.13,96.26,false,<20,0.46,0.73,0.46,0.99,false,<20,65.41,67.2,66.38,71.26,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90095,"Los Angeles, CA, 90095",90095,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,91107,"Pasadena, CA, 91107",91107,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,2.79,40.12,58.66,58.92,false,<20,1.55,26.4,27,42,false,<20,32.61,39.46,39.45,47.02,true,30+,61.32,87.59,93.54,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,19.35,78.62,94.98,99.97,false,<20,8.21,10.53,10.44,12.94,false,<20,46.32,53.9,52.46,62.14,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,91301,"Agoura Hills, CA, 91301",91301,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,1.9,2.28,1.9,2.65,false,<20,2,42.36,24,43.7,true,30+,28.87,31.84,31.89,35.54,true,30+,47.22,79.74,81.8,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,41.53,91.15,98.93,100,true,30+,5.57,5.63,5.57,5.69,false,<20,38.44,48.43,49.83,55.2,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92612,"Irvine, CA, 92612",92612,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,2.67,3.63,3.08,5.31,true,20+,4.2,27.86,25.2,45.67,true,30+,25.98,32.14,32.39,36.97,true,50+,55.62,86.21,91.32,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,51.08,87.58,90.69,99.94,true,30+,3.51,7.79,6.65,13.74,true,30+,55.63,58.67,58.83,61.46,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,92840,"Garden Grove, CA, 92840",92840,Orange,059,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Orange County,Los Angeles,1.26,1.26,1.26,1.26,false,<20,14.4,28.19,27,39,false,<20,28.48,31.76,31.67,35.62,true,20+,90.69,96.9,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,64.93,88.17,91.22,98.17,false,<20,9.07,9.74,9.07,10.41,false,<20,50.5,56.64,50.88,67.88,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98092,"Auburn, WA, 98092",98092,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,null,null,null,null,null,null,null,null,null,null,null,null,21.33,25.79,25.59,29.91,true,50+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,00158,"Monomoy Island, MA, 00158",00158,null,null,null,null,MA,null,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01562,"Spencer, MA, 01562",01562,Worcester,027,49340,"Worcester, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,18,18,18,18,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,80.25,90.06,80.25,99.86,false,<20,null,null,null,null,null,null,45.06,47.51,45.06,49.96,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02035,"Foxboro, MA, 02035",02035,Norfolk,021,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,23.67,26.9,24.5,33.42,false,<20,12.88,18.61,18,24.94,false,<20,19.51,22.22,22.2,25.98,false,<20,78,93.74,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,88.69,97.97,99.64,100,false,<20,null,null,null,null,null,null,26.44,31.34,31.91,41.46,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02534,"Cataumet, MA, 02534",02534,Barnstable,001,12700,"Barnstable Town, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02779,"Berkley, MA, 02779",02779,Bristol,005,39300,"Providence-Warwick, RI-MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07002,"Bayonne, NJ, 07002",07002,Hudson,017,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,45,45,45,45,false,<20,26.69,31.03,29.72,41.27,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,64.05,64.05,64.05,64.05,false,<20,null,null,null,null,null,null,75.74,75.74,75.74,75.74,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07730,"Hazlet, NJ, 07730",07730,Monmouth,025,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,21,49.94,58,70.83,false,<20,22.65,26.3,23.89,36.62,false,<20,32.14,61.89,55.28,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,3.49,56.1,53.24,99.79,false,<20,0.65,0.65,0.65,0.65,false,<20,61.44,68.1,68.18,74.81,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,08820,"Edison, NJ, 08820",08820,Middlesex,023,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,23,32,30,43,false,<20,23,26.27,25.09,29.53,false,<20,96.88,99.22,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,99.75,99.75,99.75,99.75,false,<20,null,null,null,null,null,null,56.38,68.91,60.4,81.8,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10469,"Bronx, NY, 10469",10469,Bronx,005,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,null,null,null,null,null,null,37.55,38.76,38.37,39.93,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,74.38,74.38,74.38,74.38,false,<20,null,null,null,null,null,null,78.07,78.07,78.07,78.07,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10566,"Peekskill, NY, 10566",10566,Westchester,119,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Westchester County,New York City,null,null,null,null,null,null,20,46.14,25,70.83,false,<20,39.02,39.31,39.07,39.84,false,<20,81.82,83.4,81.82,84.98,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,54.2,68.42,67.17,76.9,false,<20,null,null,null,null,null,null,56.6,59.61,59.22,64.21,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11720,"Centereach, NY, 11720",11720,Suffolk,103,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,null,null,null,null,null,null,19,23.86,23,26.95,false,<20,35.96,38.42,38.67,39.77,false,<20,90,95,90,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,77.94,88.18,85.49,99.76,false,<20,null,null,null,null,null,null,48.19,48.67,48.66,49.01,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11792,"Wading River, NY, 11792",11792,Suffolk,103,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Long Island,New York City,null,null,null,null,null,null,null,null,null,null,null,null,36.91,37.49,36.91,38.06,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,99.76,99.76,99.76,99.76,false,<20,null,null,null,null,null,null,31.39,31.39,31.39,31.39,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12154,"Schaghticoke, NY, 12154",12154,Rensselaer,083,10580,"Albany-Schenectady-Troy, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,19,19.87,19.55,21.05,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12883,"Ticonderoga, NY, 12883",12883,Essex,031,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,21.76,22.78,22.03,25.99,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13622,"Chaumont, NY, 13622",13622,Jefferson,045,48060,"Watertown-Fort Drum, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
